,0,1,2,3,4,5,6,7,8,9
0,93.0841211467137,-49.508251791879175,-12.998181584108778,-4.282471772680101,-6.327695808510856,-20.219751660439602,-6.9917596621042,31.929133620385734,-22.6654197737232,3.4109053311293986
1,-338.9527223206079,235.1375887526804,-7.253406588217256,-72.87426063399502,-38.02135738531816,-15.416529632488931,-9.00629687347883,-33.56120215824765,-3.386140850349578,-13.04670192985906
2,72.21665237132487,38.22082471036669,-24.50120236061777,61.55209159573767,20.54830135225512,10.247356086433648,10.712377079066078,-32.54635766677969,17.3036266865063,-7.0409329384936905
3,65.31148622522537,-64.62879270801845,-43.775934032995266,37.80252904230614,57.79553459008371,-51.8246308385061,-19.216871348361078,5.297548519783708,-6.47637521902114,24.25723407601753
4,-80.40524014265384,60.11107388103901,45.7483886524089,115.33127017444679,5.556743660582909,-18.58622045011867,-3.714998142147909,-26.510287163369895,19.133962663281498,-22.585839954814297
5,123.5205715695483,-12.606243318627037,33.51524870653977,-8.739744365891513,30.684813072947765,-43.41360761014826,0.02328130011979883,-19.024672429545586,17.648472857451466,-8.050383780395041
6,100.53965869508203,4.844218444989051,-0.21873071470073122,10.606112010135435,-39.9055157121426,-32.959023265977265,54.04813866185154,-35.05242365405758,-33.36730547353262,168.43581302391954
7,-43.88932594421689,-77.59925116656541,25.49940362786788,69.29185565296505,67.67993412883516,19.175328196154158,-34.54307070600508,35.73949344616487,-55.328964474525925,-29.050875941756285
8,-193.34926571577253,35.646304360732,-64.00668278080384,39.597442953823304,-51.307265647828174,-39.80239372583409,1.856586732446439,36.47473803736367,40.864594110069596,-19.852769254333257
9,79.40981540025024,-13.078054674684372,-55.88091414975105,-47.056754407553136,56.993697264818934,-39.053273535842024,5.495481228709783,-21.065753192806362,-21.721848525729413,0.515471796424024
10,143.36178829209712,-52.937084302900814,-29.319226163637058,-43.84565034200066,38.761988000012586,17.517688642573077,-3.4993695348501537,-13.833638155175805,-20.19635165216794,-4.13928397883356
11,261.924478329118,-8.703179467932639,19.406740252756656,31.805165117993923,-42.908259892536556,-5.520400681262272,-7.468524502669542,-4.045909207022323,8.933462180647112,7.923458809240357
12,-71.17713714715666,-72.0406351279354,37.460709954659436,-26.399556526834225,23.841329129295907,7.996946618017768,2.7776029824986486,-10.381342590577528,-28.804887079752096,-23.6308110045237
13,59.967840628685465,-20.425396259587615,9.578942710612084,44.94468249755569,8.5197676792067,-2.9330015340956006,-37.79085744319292,61.792055012913025,-31.787086618605525,-25.705327194011865
14,94.48225629947714,248.07005567496137,-59.252837135275676,-88.43536649655678,96.70836619511152,-39.82141646409461,8.64840207407299,-38.96626483343812,-9.998414737319413,3.982116711282141
